ds,yhat,yhat_lower,yhat_upper,model,y
2025-08-01,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.672777777777778
2025-08-03,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.089166666666667
2025-08-05,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,8.292222222222222
2025-08-06,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.0591666666666666
2025-08-13,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.238611111111111
2025-08-14,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.239722222222222
2025-08-17,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.028611111111111
2025-08-20,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.5022222222222226
2025-08-26,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,4.671388888888889
2025-08-30,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-03,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-07,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-11,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-15,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-19,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-23,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-09-27,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-01,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-05,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-09,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-13,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-17,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-21,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-25,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-10-29,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-02,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-06,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-10,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-14,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-18,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-22,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-26,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-11-30,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-04,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-08,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-12,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-16,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-20,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
2025-12-24,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,
